DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-05-23,1.033025,0.1757638888888889,240.69034722222221,4.398055555555556,864.0,416.0,9541.0,13971.6,4.118,6.6,3.0,0.8,0.0
2010-05-24,0.9314805555555556,0.15836111111111112,241.03509722222222,3.971111111111111,1875.0,2467.0,7746.0,10267.533333333333,4.118,6.6,3.0,0.8,0.0
2010-05-25,0.8323791666666667,0.1415736111111111,240.2630486111111,3.5909722222222222,474.0,451.0,10439.0,8613.1,4.118,6.6,3.0,0.8,0.0
2010-05-26,0.9638083333333334,0.16778472222222224,239.54319444444445,4.185,914.0,4500.0,8530.0,9187.4,4.118,6.6,3.0,0.8,0.0
2010-05-27,0.9189875000000001,0.13599722222222224,239.92095138888888,3.91125,932.0,443.0,10669.0,10011.7,4.118,6.6,3.0,0.8,0.0
2010-05-28,0.9709472222222222,0.11282638888888889,240.0395763888889,4.099027777777778,1020.0,413.0,11616.0,10253.733333333334,4.118,6.6,3.0,0.8,0.0
2010-05-29,1.4234777777777778,0.1427861111111111,240.20170833333336,6.040555555555556,4057.0,400.0,16635.0,13071.466666666667,4.118,6.6,3.0,0.8,0.0
2010-05-30,1.1567361111111112,0.12284166666666667,240.46701388888889,4.902083333333334,2405.0,2976.0,9708.0,12672.666666666666,4.118,6.6,3.0,0.8,0.0
2010-05-31,0.9308763888888889,0.10130138888888889,240.69020833333335,3.9730555555555553,1710.0,2171.0,10461.0,7999.033333333334,4.118,6.6,3.0,0.8,0.0
2010-06-01,0.8812249999999999,0.09511805555555555,240.5402777777778,3.7181944444444444,970.0,400.0,11858.0,7921.4,5.518,6.6,3.0,1.2,0.0
2010-06-02,0.6811791666666667,0.08974861111111111,240.33645833333333,2.9158333333333335,0.0,656.0,8454.0,7238.3,5.518,6.6,3.0,1.2,0.0
2010-06-03,0.9681847222222222,0.11391388888888888,240.24450694444445,4.154166666666667,2916.0,451.0,12304.0,7565.433333333333,5.518,6.6,3.0,1.2,0.0
2010-06-04,0.9864958333333333,0.12864166666666665,240.27963888888888,4.203333333333333,1695.0,397.0,12517.0,9066.9,5.518,6.6,3.0,1.2,0.0
2010-06-05,1.3955861111111112,0.20415972222222223,241.10038194444445,6.095138888888889,10932.0,1253.0,12223.0,9086.066666666666,5.518,6.6,3.0,1.2,0.0
2010-06-06,1.21305,0.2022125,241.42161805555557,5.288194444444445,7609.0,574.0,11365.0,9565.2,5.518,6.6,3.0,1.2,0.0
2010-06-07,0.7028347222222222,0.12785416666666669,242.33104861111113,3.0329166666666665,1821.0,488.0,6737.0,7822.033333333334,5.518,6.6,3.0,1.2,0.0
2010-06-08,0.9458569444444446,0.13773194444444445,241.07685416666666,4.03375,1513.0,821.0,11374.0,8992.566666666668,5.518,6.6,3.0,1.2,0.0
2010-06-09,1.065751388888889,0.1267597222222222,241.18673611111112,4.544722222222222,2774.0,4269.0,8255.0,10280.033333333333,5.518,6.6,3.0,1.2,0.0
2010-06-10,0.8438819444444445,0.12029583333333334,241.69444444444446,3.591527777777778,0.0,474.0,10870.0,8909.166666666666,5.518,6.6,3.0,1.2,0.0
2010-06-11,1.0213,0.15178472222222222,241.45329166666667,4.4125,3439.0,468.0,11728.0,8876.2,5.518,6.6,3.0,1.2,0.0
2010-06-12,1.3711402777777777,0.18871527777777777,240.35419444444443,5.847361111111112,2705.0,3659.0,16202.0,10341.366666666667,5.518,6.6,3.0,1.2,0.0
2010-06-13,1.1627472222222222,0.17619166666666666,241.20292361111112,5.06,4922.0,2516.0,9096.0,11371.933333333332,5.518,6.6,3.0,1.2,0.0
2010-06-14,0.8458222222222221,0.12405555555555554,241.61683333333332,3.61375,958.0,473.0,10336.0,8532.733333333334,5.518,6.6,3.0,1.2,0.0
2010-06-15,0.8499763888888888,0.12437222222222223,240.9032986111111,3.622916666666667,0.0,488.0,10144.0,9767.433333333332,5.518,6.6,3.0,1.2,0.0
2010-06-16,1.2278416666666667,0.12713750000000001,240.75138194444443,5.18375,1875.0,4999.0,10336.0,12258.2,5.518,6.6,3.0,1.2,0.0
2010-06-17,0.7139013888888889,0.11685277777777778,240.42709027777778,3.0509722222222218,0.0,488.0,8510.0,8135.633333333333,5.518,6.6,3.0,1.2,0.0
2010-06-18,0.9252194444444445,0.11904027777777779,240.52340972222223,3.945972222222222,977.0,454.0,11977.0,8797.266666666666,5.518,6.6,3.0,1.2,0.0
2010-06-19,0.9834861111111112,0.14639444444444444,241.7036388888889,4.214166666666666,2385.0,1803.0,9554.0,9861.666666666666,5.518,6.6,3.0,1.2,0.0
2010-06-20,1.1614930555555556,0.10005555555555556,240.30783333333335,4.924444444444444,1021.0,4195.0,12337.0,10322.833333333334,5.518,6.6,3.0,1.2,0.0
2010-06-21,1.1533958333333334,0.11783333333333333,240.95399305555554,4.947638888888889,3824.0,3525.0,11179.0,9153.5,5.518,6.6,3.0,1.2,0.0
2010-06-22,1.055963888888889,0.14544027777777777,240.6849236111111,4.581666666666667,968.0,6176.0,9230.0,8969.133333333333,5.518,6.6,3.0,1.2,0.0
2010-06-23,1.0014333333333334,0.20589027777777777,239.99858333333336,4.383194444444444,5740.0,1500.0,10188.0,6606.4,5.518,6.6,3.0,1.2,0.0
2010-06-24,0.7609583333333333,0.1602652777777778,240.80948611111108,3.274583333333333,973.0,883.0,8090.0,8317.0,5.518,6.6,3.0,1.2,0.0
2010-06-25,0.7634986111111112,0.1518986111111111,240.5305486111111,3.3211111111111107,0.0,689.0,10466.0,7168.966666666666,5.518,6.6,3.0,1.2,0.0
2010-06-26,0.6816805555555555,0.20450694444444445,241.4948611111111,3.002638888888889,921.0,1221.0,7939.0,6279.333333333333,5.518,6.6,3.0,1.2,0.0
2010-06-27,0.7916416666666666,0.21160416666666665,239.94747916666665,3.4852777777777777,2665.0,764.0,7690.0,7880.4,5.518,6.6,3.0,1.2,0.0
2010-06-28,1.021763888888889,0.1950611111111111,240.4290138888889,4.3725,0.0,809.0,12516.0,11197.333333333334,5.518,6.6,3.0,1.2,0.0
2010-06-29,0.9500055555555555,0.22425833333333334,240.34116666666668,4.160833333333334,1746.0,1980.0,8263.0,10811.133333333333,5.518,6.6,3.0,1.2,0.0
2010-06-30,0.9612055555555555,0.16568611111111112,240.61095833333334,4.09375,398.0,806.0,5214.0,16650.933333333334,5.518,6.6,3.0,1.2,0.0
2010-07-01,0.9368069444444445,0.20031388888888887,239.31421527777775,4.051944444444445,877.0,921.0,7438.0,13247.366666666667,4.978,3.6,2.0,1.6,0.0
2010-07-02,0.7923111111111112,0.20645694444444446,239.63011805555556,3.495,822.0,932.0,6337.0,10924.466666666667,4.978,3.6,2.0,1.6,0.0
2010-07-03,0.7778291666666667,0.21868472222222224,241.33627777777778,3.42125,0.0,968.0,6151.0,11548.9,4.978,3.6,2.0,1.6,0.0
2010-07-04,1.0681166666666666,0.19454583333333333,240.33446527777778,4.561805555555556,860.0,804.0,6597.0,17373.8,4.978,3.6,2.0,1.6,0.0
2010-07-05,0.7736041666666666,0.16239305555555555,241.18256250000002,3.3313888888888887,841.0,837.0,6913.0,9975.5,4.978,3.6,2.0,1.6,0.0
2010-07-06,0.6985652777777778,0.1335361111111111,240.5297013888889,3.0056944444444444,0.0,771.0,8451.0,7543.566666666667,4.978,3.6,2.0,1.6,0.0
2010-07-07,0.5797138888888889,0.14551111111111112,240.6574513888889,2.5466666666666664,879.0,760.0,5762.0,6512.133333333333,4.978,3.6,2.0,1.6,0.0
2010-07-08,0.8421194444444444,0.17145416666666666,240.304125,3.6294444444444443,857.0,1350.0,8459.0,9544.866666666667,4.978,3.6,2.0,1.6,0.0
2010-07-09,0.7524152777777778,0.21810694444444445,240.79250694444445,3.3231944444444443,0.0,625.0,5356.0,12076.966666666667,4.978,3.6,2.0,1.6,0.0
2010-07-10,0.8017388888888888,0.1953347222222222,240.06252083333337,3.510277777777778,907.0,1240.0,8921.0,8173.733333333334,4.978,3.6,2.0,1.6,0.0
2010-07-11,0.8288694444444445,0.21015555555555557,239.7739513888889,3.6480555555555556,848.0,594.0,7781.0,10669.866666666667,4.978,3.6,2.0,1.6,0.0
2010-07-12,0.7705375000000001,0.19854999999999998,240.2186458333333,3.397222222222222,1724.0,646.0,6444.0,9678.9,4.978,3.6,2.0,1.6,0.0
2010-07-13,0.9598013888888889,0.19980694444444444,240.49479166666666,4.2404166666666665,2273.0,2826.0,7894.0,10042.233333333334,4.978,3.6,2.0,1.6,0.0
2010-07-14,0.9788,0.17255555555555555,240.34191666666666,4.260555555555555,1064.0,598.0,7575.0,14254.2,4.978,3.6,2.0,1.6,0.0
2010-07-15,1.1359833333333333,0.13355833333333333,240.3669097222222,4.791944444444444,1108.0,2179.0,8203.0,15773.6,4.978,3.6,2.0,1.6,0.0
2010-07-16,0.5694833333333333,0.13661666666666666,241.15434722222224,2.4870833333333335,0.0,568.0,3854.0,9245.6,4.978,3.6,2.0,1.6,0.0
2010-07-17,0.5599666666666666,0.1259375,241.18420833333334,2.424166666666667,0.0,541.0,6094.0,6804.2,4.978,3.6,2.0,1.6,0.0
2010-07-18,0.5639152777777778,0.11800694444444446,241.45020138888887,2.417638888888889,0.0,498.0,3943.0,9092.966666666667,4.978,3.6,2.0,1.6,0.0
2010-07-19,0.5563597222222222,0.13367916666666665,241.84955555555555,2.395,0.0,549.0,6105.0,6698.633333333333,4.978,3.6,2.0,1.6,0.0
2010-07-20,0.5943222222222222,0.15170833333333333,241.6489861111111,2.5684722222222223,9.0,550.0,5178.0,8526.733333333334,4.978,3.6,2.0,1.6,0.0
2010-07-21,0.7390041666666666,0.1696152777777778,241.72080555555556,3.204861111111111,2030.0,585.0,6178.0,8943.1,4.978,3.6,2.0,1.6,0.0
2010-07-22,0.8086430555555555,0.21616944444444444,241.1897847222222,3.5011111111111113,0.0,2151.0,5604.0,11652.433333333332,4.978,3.6,2.0,1.6,0.0
2010-07-23,0.8167763888888888,0.1981111111111111,239.8829166666667,3.5233333333333334,897.0,2106.0,8295.0,8304.633333333333,4.978,3.6,2.0,1.6,0.0
2010-07-24,0.6400472222222222,0.1985097222222222,240.29686805555554,2.786111111111111,0.0,2096.0,3892.0,9373.133333333333,4.978,3.6,2.0,1.6,0.0
2010-07-25,0.7850069444444445,0.17928194444444445,240.27947916666668,3.3686111111111114,0.0,3732.0,7549.0,7559.166666666667,4.978,3.6,2.0,1.6,0.0
2010-07-26,0.6139930555555555,0.1235138888888889,240.93763194444443,2.658333333333333,0.0,2246.0,4147.0,8342.833333333334,4.978,3.6,2.0,1.6,0.0
2010-07-27,0.6613611111111111,0.12134027777777777,239.63009722222225,2.8269444444444445,907.0,523.0,4042.0,10400.666666666666,4.978,3.6,2.0,1.6,0.0
2010-07-28,0.5990652777777777,0.1269902777777778,240.30625694444444,2.583472222222222,801.0,544.0,7232.0,5800.566666666667,4.978,3.6,2.0,1.6,0.0
2010-07-29,0.38132222222222223,0.12310138888888889,240.3845347222222,1.6897222222222221,0.0,537.0,4158.0,4456.733333333334,4.978,3.6,2.0,1.6,0.0
2010-07-30,0.38281944444444443,0.1200375,240.04908333333333,1.695138888888889,0.0,534.0,4087.0,4566.666666666667,4.978,3.6,2.0,1.6,0.0
2010-07-31,0.38515,0.12620138888888888,239.68085416666665,1.7159722222222222,0.0,548.0,4272.0,4423.6,4.978,3.6,2.0,1.6,0.0
2010-08-01,0.38587777777777776,0.12811805555555555,239.80130555555556,1.7205555555555554,0.0,558.0,4263.0,4440.066666666667,3.838,7.0,2.4,0.8,0.0
2010-08-02,0.38158472222222223,0.12725277777777777,240.89735416666667,1.7008333333333332,0.0,536.0,4191.0,4431.033333333334,3.838,7.0,2.4,0.8,0.0
2010-08-03,0.42723055555555556,0.12299722222222222,241.5017013888889,1.8530555555555557,0.0,527.0,4096.0,5630.533333333334,3.838,7.0,2.4,0.8,0.0
2010-08-04,0.37733055555555556,0.12460555555555555,241.39795138888888,1.6722222222222223,0.0,532.0,4116.0,4407.933333333333,3.838,7.0,2.4,0.8,0.0
2010-08-05,0.37046944444444446,0.12061111111111111,241.8593888888889,1.6345833333333335,0.0,517.0,4013.0,4361.266666666666,3.838,7.0,2.4,0.8,0.0
2010-08-06,0.36440694444444444,0.11429444444444445,240.9532361111111,1.6036111111111109,0.0,507.0,3947.0,4291.766666666666,3.838,7.0,2.4,0.8,0.0
2010-08-07,0.36630277777777775,0.11668472222222223,241.32504861111113,1.6180555555555556,0.0,520.0,3968.0,4303.266666666666,3.838,7.0,2.4,0.8,0.0
2010-08-08,0.3669861111111111,0.11673055555555556,240.7344652777778,1.6234722222222224,0.0,526.0,3958.0,4323.666666666667,3.838,7.0,2.4,0.8,0.0
2010-08-09,0.3715722222222222,0.11909166666666667,241.06926388888888,1.6384722222222223,0.0,515.0,4042.0,4360.733333333334,3.838,7.0,2.4,0.8,0.0
2010-08-10,0.3783041666666667,0.12625555555555554,241.95466666666664,1.6648611111111111,0.0,525.0,4141.0,4413.3,3.838,7.0,2.4,0.8,0.0
2010-08-11,0.3763902777777777,0.12226666666666666,240.54286805555554,1.6716666666666666,0.0,542.0,4118.0,4373.366666666667,3.838,7.0,2.4,0.8,0.0
2010-08-12,0.3678458333333333,0.11742916666666668,240.79493055555557,1.6237499999999998,0.0,514.0,3982.0,4332.3,3.838,7.0,2.4,0.8,0.0
2010-08-13,0.37103749999999996,0.11495694444444446,240.99115972222222,1.6345833333333335,0.0,508.0,4097.0,4299.9,3.838,7.0,2.4,0.8,0.0
2010-08-14,0.3849097222222222,0.11146527777777777,241.165875,1.683472222222222,0.0,512.0,4471.0,4254.833333333333,3.838,7.0,2.4,0.8,0.0
2010-08-15,0.7333236111111112,0.14359027777777778,241.686625,3.161388888888889,0.0,4361.0,5282.0,7956.766666666666,3.838,7.0,2.4,0.8,0.0
2010-08-16,0.7845347222222222,0.12848333333333334,241.07695833333335,3.4175,1530.0,463.0,7328.0,9507.833333333334,3.838,7.0,2.4,0.8,0.0
2010-08-17,0.7912986111111111,0.09608055555555556,240.77681944444444,3.3554166666666667,940.0,741.0,5666.0,11644.166666666666,3.838,7.0,2.4,0.8,0.0
2010-08-18,0.906,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,3.838,7.0,2.4,0.8,0.0
2010-08-19,0.906,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,3.838,7.0,2.4,0.8,0.0
2010-08-20,0.906,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,3.838,7.0,2.4,0.8,0.0
2010-08-21,0.906,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,3.838,7.0,2.4,0.8,0.0
2010-08-22,0.8751847222222223,0.017116666666666665,239.61043055555558,3.6845833333333333,0.0,54.0,1588.0,19362.433333333334,3.838,7.0,2.4,0.8,0.0
2010-08-23,0.5317069444444444,0.14360833333333334,242.0454236111111,2.3279166666666664,0.0,565.0,6106.0,6089.966666666666,3.838,7.0,2.4,0.8,0.0
2010-08-24,0.5020472222222222,0.12184583333333333,241.6081597222222,2.254861111111111,0.0,541.0,5712.0,5796.133333333333,3.838,7.0,2.4,0.8,0.0
2010-08-25,0.6808388888888889,0.11189722222222223,241.11630555555556,2.9448611111111114,969.0,522.0,8959.0,5890.133333333333,3.838,7.0,2.4,0.8,0.0
2010-08-26,0.5258694444444444,0.12367638888888889,241.8138125,2.3005555555555555,0.0,538.0,5078.0,7004.866666666667,3.838,7.0,2.4,0.8,0.0
2010-08-27,1.4101736111111112,0.21133194444444442,240.85945833333332,5.994027777777777,930.0,7583.0,12707.0,12624.166666666666,3.838,7.0,2.4,0.8,0.0
2010-08-28,1.0019833333333332,0.16493333333333332,242.56586111111113,4.281805555555556,2086.0,549.0,12983.0,8429.6,3.838,7.0,2.4,0.8,0.0
2010-08-29,1.1586666666666667,0.13312083333333333,241.00794444444443,4.937777777777778,3005.0,534.0,13095.0,11174.0,3.838,7.0,2.4,0.8,0.0
2010-08-30,1.0380569444444443,0.12545555555555557,241.37439583333332,4.3825,940.0,1470.0,11790.0,10713.366666666667,3.838,7.0,2.4,0.8,0.0
2010-08-31,0.9479902777777778,0.11698611111111111,241.19238888888887,4.103472222222222,2099.0,1723.0,7958.0,10971.766666666666,3.838,7.0,2.4,0.8,0.0
2010-09-01,1.1064708333333333,0.12512500000000001,241.26284027777777,4.691666666666666,1947.0,1194.0,13990.0,9424.3,5.1,7.6,3.8,1.8,0.0
2010-09-02,0.9670083333333334,0.11827222222222224,240.94371527777778,4.08875,929.0,500.0,11785.0,9994.2,5.1,7.6,3.8,1.8,0.0
2010-09-03,0.9350097222222222,0.11708055555555556,240.5336736111111,3.9734722222222225,940.0,523.0,9747.0,11230.233333333334,5.1,7.6,3.8,1.8,0.0
2010-09-04,1.2109999999999999,0.15140555555555554,241.10194444444443,5.173472222222222,2605.0,734.0,13241.0,12484.0,5.1,7.6,3.8,1.8,0.0
2010-09-05,0.9187625,0.12986805555555556,242.14060416666663,3.96375,1609.0,2732.0,7471.0,10238.3,5.1,7.6,3.8,1.8,0.0
2010-09-06,0.9881083333333334,0.11194722222222223,241.84175,4.206944444444445,3164.0,532.0,10174.0,9844.6,5.1,7.6,3.8,1.8,0.0
2010-09-07,1.0082319444444445,0.11664027777777777,241.2751597222222,4.307083333333333,1929.0,922.0,11829.0,9517.566666666668,5.1,7.6,3.8,1.8,0.0
2010-09-08,0.9054249999999999,0.11887638888888888,240.98400694444442,3.8720833333333333,1.0,495.0,7478.0,13756.2,5.1,7.6,3.8,1.8,0.0
2010-09-09,0.8602180555555555,0.11663472222222222,240.6032152777778,3.701666666666666,1813.0,2128.0,7016.0,9688.233333333334,5.1,7.6,3.8,1.8,0.0
2010-09-10,0.9222972222222222,0.138925,241.8182013888889,3.921527777777778,966.0,654.0,10773.0,9742.133333333333,5.1,7.6,3.8,1.8,0.0
2010-09-11,1.0161875,0.16363194444444445,241.67075,4.311944444444444,930.0,1427.0,8996.0,13035.5,5.1,7.6,3.8,1.8,0.0
2010-09-12,1.1195083333333333,0.13983194444444444,241.61972222222224,4.755694444444444,1805.0,2080.0,8891.0,14092.2,5.1,7.6,3.8,1.8,0.0
2010-09-13,0.7474444444444444,0.13180416666666667,241.15527083333336,3.241111111111111,1301.0,798.0,6710.0,9129.666666666666,5.1,7.6,3.8,1.8,0.0
2010-09-14,0.993526388888889,0.13680833333333334,240.94131944444445,4.237361111111111,1874.0,2705.0,10270.0,8995.633333333333,5.1,7.6,3.8,1.8,0.0
2010-09-15,0.6847875,0.15247083333333333,241.29677777777778,2.9531944444444447,0.0,898.0,6018.0,9518.9,5.1,7.6,3.8,1.8,0.0
2010-09-16,0.9303736111111112,0.11899305555555555,240.41177083333335,3.9340277777777777,1038.0,739.0,10310.0,10241.966666666667,5.1,7.6,3.8,1.8,0.0
2010-09-17,1.0400055555555556,0.13655694444444444,240.814875,4.427777777777778,1954.0,5496.0,9727.0,7783.133333333333,5.1,7.6,3.8,1.8,0.0
2010-09-18,0.8666291666666666,0.11248472222222222,241.55907638888888,3.662361111111111,982.0,754.0,11779.0,7284.1,5.1,7.6,3.8,1.8,0.0
2010-09-19,0.6386111111111111,0.10236527777777778,241.71130555555558,2.7115277777777775,0.0,1307.0,5156.0,8863.666666666666,5.1,7.6,3.8,1.8,0.0
2010-09-20,1.1686333333333334,0.13556527777777777,241.4937361111111,4.985972222222222,3323.0,766.0,13262.0,10696.2,5.1,7.6,3.8,1.8,0.0
2010-09-21,0.7717888888888889,0.12480138888888889,240.91864583333333,3.311527777777778,0.0,679.0,7969.0,9874.933333333332,5.1,7.6,3.8,1.8,0.0
2010-09-22,1.0488847222222222,0.13078472222222223,240.65502777777778,4.468055555555556,2472.0,1167.0,11768.0,9766.233333333334,5.1,7.6,3.8,1.8,0.0
2010-09-23,1.0068486111111112,0.11454027777777777,240.7245,4.227777777777778,1021.0,755.0,12002.0,10386.366666666667,5.1,7.6,3.8,1.8,0.0
2010-09-24,0.9222166666666667,0.12865,240.58872222222223,3.923611111111111,1739.0,773.0,8666.0,10955.2,5.1,7.6,3.8,1.8,0.0
2010-09-25,0.1956875,0.05994166666666667,242.1337013888889,0.82,0.0,150.0,2100.0,2446.4999999999995,5.1,7.6,3.8,1.8,0.0
2010-09-26,0.146,0.048,242.4,0.6,0.0,0.0,1440.0,2063.9999999999995,5.1,7.6,3.8,1.8,0.0
2010-09-27,0.146,0.048,242.4,0.6,0.0,0.0,1440.0,2063.9999999999995,5.1,7.6,3.8,1.8,0.0
2010-09-28,0.4435861111111111,0.05637777777777778,241.970625,1.8461111111111113,944.0,181.0,2055.0,7466.066666666667,5.1,7.6,3.8,1.8,0.0
2010-09-29,1.1697402777777777,0.0968125,241.22340972222224,4.879166666666666,1579.0,648.0,13047.0,12799.766666666666,5.1,7.6,3.8,1.8,0.0
2010-09-30,0.8668597222222222,0.10641388888888888,242.30779166666665,3.6041666666666665,0.0,771.0,7988.0,12045.633333333333,5.1,7.6,3.8,1.8,0.0
2010-10-01,1.045013888888889,0.10957222222222221,240.80197916666665,4.372638888888889,1752.0,724.0,11307.0,11297.333333333334,3.09,7.2,2.4,0.2,0.2
2010-10-02,1.3355930555555555,0.11533750000000001,240.70345833333332,5.584305555555555,3972.0,741.0,13532.0,13809.233333333334,3.09,7.2,2.4,0.2,0.2
2010-10-03,1.2713083333333333,0.14084305555555554,241.93284027777776,5.398472222222223,5000.0,2564.0,7738.0,15209.4,3.09,7.2,2.4,0.2,0.2
2010-10-04,1.2333055555555557,0.13026666666666667,240.62145833333335,5.197916666666667,1709.0,722.0,8252.0,18916.333333333332,3.09,7.2,2.4,0.2,0.2
2010-10-05,1.2879333333333334,0.14766805555555557,239.91899999999998,5.422083333333333,0.0,3012.0,12037.0,15861.4,3.09,7.2,2.4,0.2,0.2
2010-10-06,0.913511111111111,0.09761666666666667,241.27625,3.815555555555555,1016.0,527.0,8055.0,12326.266666666666,3.09,7.2,2.4,0.2,0.2
2010-10-07,1.2569124999999999,0.12506666666666666,241.60523611111108,5.287638888888889,2159.0,543.0,12666.0,14797.9,3.09,7.2,2.4,0.2,0.2
2010-10-08,1.0489277777777777,0.13931666666666667,240.98219444444445,4.433472222222222,964.0,710.0,9927.0,13573.266666666666,3.09,7.2,2.4,0.2,0.2
2010-10-09,1.1192916666666666,0.1764027777777778,240.1984375,4.740972222222222,959.0,1585.0,13132.0,11187.0,3.09,7.2,2.4,0.2,0.2
2010-10-10,1.3881277777777778,0.22739305555555558,240.3423472222222,5.9181944444444445,3325.0,773.0,10297.0,18920.066666666666,3.09,7.2,2.4,0.2,0.2
2010-10-11,1.126798611111111,0.18647916666666664,239.92619444444443,4.820416666666667,1007.0,5006.0,8734.0,12296.166666666666,3.09,7.2,2.4,0.2,0.2
2010-10-12,1.0970083333333334,0.11824166666666666,240.26067361111112,4.681388888888889,1104.0,780.0,9812.0,14632.2,3.09,7.2,2.4,0.2,0.2
2010-10-13,1.4401986111111111,0.11989166666666667,240.79931944444445,6.015833333333333,1988.0,611.0,16593.0,15372.766666666666,3.09,7.2,2.4,0.2,0.2
2010-10-14,1.482723611111111,0.1499611111111111,240.90321527777778,6.261111111111111,2583.0,2441.0,14239.0,16322.366666666667,3.09,7.2,2.4,0.2,0.2
2010-10-15,1.1085583333333333,0.13995833333333332,240.7949444444444,4.6883333333333335,712.0,827.0,10786.0,14280.4,3.09,7.2,2.4,0.2,0.2
2010-10-16,0.6944541666666667,0.11662361111111111,241.91749305555555,2.936111111111111,0.0,645.0,7656.0,8365.9,3.09,7.2,2.4,0.2,0.2
2010-10-17,0.7273486111111112,0.12881527777777776,242.2758263888889,3.0640277777777776,995.0,666.0,4681.0,11114.366666666667,3.09,7.2,2.4,0.2,0.2
2010-10-18,1.8846416666666668,0.1813777777777778,241.81618055555555,7.903333333333332,2234.0,10218.0,16382.0,16397.4,3.09,7.2,2.4,0.2,0.2
2010-10-19,1.3374847222222224,0.15247916666666667,241.9127847222222,5.6530555555555555,1025.0,4110.0,9461.0,17503.633333333335,3.09,7.2,2.4,0.2,0.2
2010-10-20,1.199975,0.11289166666666667,242.248125,5.033611111111111,2154.0,690.0,10330.0,15625.4,3.09,7.2,2.4,0.2,0.2
2010-10-21,0.9411097222222223,0.12599583333333333,243.47242361111108,3.9468055555555552,755.0,691.0,6757.0,14383.633333333333,3.09,7.2,2.4,0.2,0.2
2010-10-22,1.1589527777777777,0.10314027777777778,242.79820138888888,4.783194444444445,1106.0,478.0,12697.0,13533.866666666667,3.09,7.2,2.4,0.2,0.2
2010-10-23,1.592525,0.14799444444444443,242.24353472222222,6.689722222222223,3737.0,3883.0,13465.0,17135.6,3.09,7.2,2.4,0.2,0.2
2010-10-24,1.6618000000000002,0.18721666666666664,243.02097222222224,6.973194444444444,1982.0,7573.0,13238.0,17090.2,3.09,7.2,2.4,0.2,0.2
2010-10-25,0.8078416666666666,0.11064444444444445,242.40615277777778,3.3922222222222222,0.0,541.0,6748.0,12099.2,3.09,7.2,2.4,0.2,0.2
2010-10-26,0.6568777777777778,0.1203236111111111,244.89095833333332,2.7504166666666667,0.0,2488.0,4989.0,8288.066666666668,3.09,7.2,2.4,0.2,0.2
2010-10-27,0.8751930555555556,0.10682777777777777,246.1087083333333,3.622916666666667,0.0,2058.0,8269.0,10677.633333333333,3.09,7.2,2.4,0.2,0.2
2010-10-28,1.0161986111111112,0.1300277777777778,246.25389583333333,4.200138888888889,1103.0,2627.0,9087.0,11571.766666666666,3.09,7.2,2.4,0.2,0.2
2010-10-29,0.8364041666666667,0.13591666666666666,245.74310416666668,3.5119444444444445,1075.0,726.0,3911.0,14361.7,3.09,7.2,2.4,0.2,0.2
2010-10-30,1.4949305555555554,0.1356388888888889,243.26736805555555,6.229027777777778,2353.0,614.0,15303.0,17608.333333333332,3.09,7.2,2.4,0.2,0.2
2010-10-31,1.025298611111111,0.1445013888888889,245.49527777777777,4.235138888888889,1430.0,678.0,5589.0,16910.166666666668,3.09,7.2,2.4,0.2,0.2
2010-11-01,0.9605416666666667,0.12992083333333335,246.37959722222223,3.937638888888889,0.0,634.0,8746.0,13673.0,6.536,10.6,4.8,1.8,0.6
2010-11-02,0.8271402777777779,0.1295277777777778,245.78691666666666,3.4218055555555553,0.0,574.0,5784.0,13493.366666666667,6.536,10.6,4.8,1.8,0.6
2010-11-03,0.8981236111111112,0.12240555555555556,244.27853472222225,3.7595833333333335,1021.0,1108.0,6529.0,12896.966666666667,6.536,10.6,4.8,1.8,0.6
2010-11-04,1.7744069444444446,0.17530416666666665,243.15222916666667,7.4961111111111105,6029.0,11193.0,10286.0,15077.766666666666,6.536,10.6,4.8,1.8,0.6
2010-11-05,1.2056166666666666,0.12534583333333332,243.77503472222222,5.053333333333334,0.0,790.0,12610.0,15534.8,6.536,10.6,4.8,1.8,0.6
2010-11-06,1.2537555555555555,0.13469305555555555,238.43022222222223,5.345138888888889,3255.0,680.0,9803.0,16352.133333333333,6.536,10.6,4.8,1.8,0.6
2010-11-07,1.1623722222222221,0.12151111111111111,238.4364861111111,4.965972222222222,1026.0,621.0,6943.0,19306.933333333334,6.536,10.6,4.8,1.8,0.6
2010-11-08,1.2677361111111112,0.10115,237.7430625,5.373194444444445,1087.0,555.0,13038.0,15745.666666666666,6.536,10.6,4.8,1.8,0.6
2010-11-09,1.4042347222222222,0.10740972222222221,237.78809027777777,5.985972222222221,2097.0,583.0,12500.0,18521.633333333335,6.536,10.6,4.8,1.8,0.6
2010-11-10,1.3517597222222224,0.10657777777777779,239.08477083333335,5.716666666666667,1026.0,5858.0,13308.0,12250.233333333334,6.536,10.6,4.8,1.8,0.6
