DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-08-06 04:00:00,0.30693333333333334,0.14126666666666665,242.2853333333333,1.3933333333333333,0.0,28.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 05:00:00,0.29779999999999995,0.1239,241.22133333333335,1.3433333333333333,0.0,22.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 06:00:00,0.2818333333333333,0.10403333333333334,241.62766666666667,1.25,0.0,16.0,93.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 07:00:00,0.2632,0.11506666666666666,240.39249999999998,1.1766666666666665,0.0,32.0,55.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 08:00:00,0.275,0.1072,240.6953333333333,1.2466666666666666,0.0,7.0,78.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 09:00:00,0.2968,0.1257,240.05066666666664,1.3333333333333333,0.0,39.0,93.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 10:00:00,0.27463333333333334,0.0858,238.75016666666667,1.2366666666666668,0.0,0.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 11:00:00,0.3009,0.14606666666666665,240.19033333333334,1.38,0.0,38.0,76.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 12:00:00,0.2164,0.05656666666666667,240.76816666666667,0.9366666666666668,0.0,0.0,58.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 13:00:00,0.32413333333333333,0.16130000000000003,241.18016666666665,1.5,0.0,39.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 14:00:00,0.5978666666666667,0.07949999999999999,240.33533333333335,2.5266666666666664,0.0,0.0,423.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 15:00:00,0.9192333333333333,0.11460000000000001,239.75266666666667,3.85,0.0,39.0,708.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 16:00:00,0.2670333333333333,0.10139999999999999,241.2035,1.21,0.0,6.0,76.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 17:00:00,0.3032666666666667,0.13763333333333333,240.75733333333335,1.3900000000000001,0.0,33.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 18:00:00,0.2873,0.10666666666666666,240.99816666666666,1.2866666666666666,0.0,17.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 19:00:00,0.29969999999999997,0.1234,241.26016666666666,1.3366666666666667,0.0,22.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 20:00:00,0.27090000000000003,0.12796666666666667,241.478,1.2633333333333332,0.0,32.0,39.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 21:00:00,0.2672,0.07986666666666667,240.80566666666667,1.16,0.0,7.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 22:00:00,0.33063333333333333,0.16486666666666666,241.05683333333334,1.5266666666666666,0.0,40.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-06 23:00:00,0.2713,0.08916666666666666,241.20716666666667,1.2033333333333334,0.0,0.0,92.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 00:00:00,0.2987,0.13069999999999998,242.0675,1.3666666666666667,0.0,39.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 01:00:00,0.23376666666666665,0.09443333333333334,242.31416666666667,1.0433333333333334,0.0,0.0,39.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 02:00:00,0.9127666666666666,0.13176666666666667,241.31066666666666,3.8066666666666666,0.0,39.0,700.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 03:00:00,0.6713,0.0801,240.87416666666667,2.8200000000000003,0.0,3.0,497.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 04:00:00,0.32270000000000004,0.15976666666666667,241.30716666666666,1.4966666666666666,0.0,36.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 05:00:00,0.2813,0.10266666666666667,241.8995,1.2466666666666666,0.0,15.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 06:00:00,0.23513333333333333,0.10093333333333333,241.70649999999998,1.07,0.0,24.0,39.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 07:00:00,0.306,0.13593333333333335,240.87316666666666,1.3900000000000001,0.0,26.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 08:00:00,0.2949333333333333,0.1043,240.153,1.3099999999999998,0.0,14.0,93.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 09:00:00,0.3062333333333333,0.13413333333333333,240.52100000000002,1.38,0.0,37.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 10:00:00,0.22626666666666667,0.08456666666666666,239.35066666666665,1.04,0.0,3.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 11:00:00,0.3064666666666667,0.1416,241.19516666666667,1.41,0.0,40.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 12:00:00,0.2575,0.07433333333333333,241.73533333333336,1.12,0.0,0.0,92.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 13:00:00,0.33640000000000003,0.18096666666666666,243.21416666666667,1.5833333333333333,0.0,40.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 14:00:00,0.8581333333333333,0.06506666666666666,240.75583333333333,3.54,0.0,0.0,687.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 15:00:00,0.6198333333333333,0.12430000000000001,241.3563333333333,2.6300000000000003,0.0,41.0,409.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 16:00:00,0.28990000000000005,0.11523333333333333,241.743,1.3166666666666667,0.0,0.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 17:00:00,0.29910000000000003,0.13236666666666666,242.48416666666665,1.34,0.0,41.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 18:00:00,0.28040000000000004,0.09553333333333333,241.84633333333335,1.2433333333333332,0.0,2.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 19:00:00,0.3393666666666667,0.17376666666666668,243.15983333333332,1.6,0.0,38.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 20:00:00,0.2285,0.07953333333333333,242.26083333333332,1.06,0.0,17.0,43.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 21:00:00,0.2992666666666667,0.12476666666666666,239.1735,1.37,0.0,24.0,94.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 22:00:00,0.30970000000000003,0.13563333333333333,240.21883333333332,1.4233333333333333,0.0,27.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-07 23:00:00,0.27759999999999996,0.09803333333333333,240.28033333333332,1.2266666666666666,0.0,14.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 00:00:00,0.3172666666666667,0.1505,241.84949999999998,1.4566666666666668,0.0,35.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 01:00:00,0.28500000000000003,0.10636666666666666,243.48016666666666,1.2666666666666666,0.0,6.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 02:00:00,1.1826333333333332,0.11850000000000001,241.918,4.866666666666666,0.0,40.0,964.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 03:00:00,0.32003333333333334,0.10153333333333334,242.27783333333335,1.4166666666666667,0.0,0.0,136.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 04:00:00,0.3169,0.15406666666666666,242.65683333333334,1.4633333333333334,0.0,40.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 05:00:00,0.27016666666666667,0.08256666666666666,242.5575,1.1766666666666665,0.0,0.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 06:00:00,0.3204666666666667,0.15960000000000002,243.37416666666667,1.47,0.0,41.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 07:00:00,0.2682,0.094,242.8405,1.1866666666666668,0.0,0.0,86.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 08:00:00,0.2649,0.1286,242.3285,1.2166666666666666,0.0,40.0,53.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 09:00:00,0.29023333333333334,0.09233333333333334,242.17216666666667,1.29,0.0,1.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 10:00:00,0.3186333333333333,0.15560000000000002,241.14583333333334,1.4666666666666666,0.0,38.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 11:00:00,0.27706666666666663,0.09606666666666668,239.90566666666666,1.2466666666666666,0.0,11.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 12:00:00,0.24223333333333336,0.1092,238.69816666666665,1.1099999999999999,0.0,29.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 13:00:00,0.5302333333333333,0.11813333333333334,238.6945,2.3233333333333333,0.0,20.0,326.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 14:00:00,1.0143,0.08736666666666666,238.58383333333333,4.253333333333333,0.0,20.0,833.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 15:00:00,0.31326666666666664,0.1409,239.4495,1.4566666666666668,0.0,29.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 16:00:00,0.23006666666666667,0.09106666666666666,239.33983333333333,1.0466666666666666,0.0,11.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 17:00:00,0.29296666666666665,0.11470000000000001,238.27866666666665,1.3266666666666667,0.0,37.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 18:00:00,0.2939,0.10593333333333334,238.12016666666668,1.3366666666666667,0.0,3.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 19:00:00,0.3342,0.14183333333333334,237.88583333333332,1.5333333333333334,0.0,44.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 20:00:00,0.20953333333333335,0.0598,239.46383333333333,0.9066666666666666,0.0,0.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 21:00:00,0.3331,0.16033333333333333,238.26983333333334,1.5266666666666666,0.0,40.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 22:00:00,0.26913333333333334,0.08456666666666666,241.7195,1.1900000000000002,0.0,0.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-08 23:00:00,0.31323333333333336,0.14796666666666666,242.61683333333335,1.43,0.0,41.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 00:00:00,0.2829666666666667,0.10013333333333334,243.4505,1.2633333333333332,0.0,0.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 01:00:00,0.8472666666666666,0.15426666666666666,242.79799999999997,3.546666666666667,0.0,41.0,618.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 02:00:00,0.6601666666666667,0.07139999999999999,243.00866666666667,2.7266666666666666,0.0,4.0,482.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 03:00:00,0.31960000000000005,0.1526,242.23999999999998,1.45,0.0,36.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 04:00:00,0.29629999999999995,0.11546666666666666,241.73666666666668,1.3299999999999998,0.0,15.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 05:00:00,0.28513333333333335,0.10683333333333334,240.5991666666667,1.26,0.0,25.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 06:00:00,0.31776666666666664,0.14736666666666667,240.99633333333335,1.46,0.0,25.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 07:00:00,0.2921666666666667,0.1123,240.23583333333332,1.3166666666666667,0.0,16.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 08:00:00,0.24810000000000001,0.09343333333333333,239.86450000000002,1.1,0.0,32.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 09:00:00,0.3048,0.1321,239.05566666666667,1.4033333333333333,0.0,15.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 10:00:00,0.29813333333333336,0.12483333333333334,241.27383333333333,1.3433333333333333,0.0,34.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 11:00:00,0.27546666666666664,0.0886,239.8265,1.2133333333333334,0.0,6.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 12:00:00,0.33303333333333335,0.1669,239.91566666666668,1.5466666666666666,0.0,41.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 13:00:00,1.0964666666666667,0.05686666666666666,238.96133333333333,4.58,0.0,0.0,924.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 14:00:00,0.3942333333333333,0.13586666666666666,239.00433333333334,1.76,0.0,40.0,183.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 15:00:00,0.2846,0.10166666666666666,241.92566666666667,1.27,0.0,0.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 16:00:00,0.32086666666666663,0.15289999999999998,239.71266666666668,1.4833333333333334,0.0,42.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 17:00:00,0.2699,0.08166666666666668,240.62133333333335,1.1866666666666668,0.0,0.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 18:00:00,0.30223333333333335,0.15273333333333333,240.58233333333334,1.3966666666666667,0.0,43.0,55.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 19:00:00,0.26780000000000004,0.09273333333333333,241.4735,1.1866666666666668,0.0,0.0,81.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 20:00:00,0.30879999999999996,0.13883333333333334,241.82233333333335,1.4333333333333333,0.0,41.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 21:00:00,0.3081333333333333,0.12716666666666668,241.58683333333332,1.3866666666666667,0.0,6.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 22:00:00,0.31356666666666666,0.14429999999999998,242.66966666666667,1.4200000000000002,0.0,35.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-09 23:00:00,0.29023333333333334,0.10723333333333333,242.301,1.26,0.0,18.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 00:00:00,0.3537666666666667,0.15253333333333333,242.14433333333332,1.6133333333333333,0.0,23.0,132.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 01:00:00,1.2489999999999999,0.12213333333333334,241.2055,5.1433333333333335,0.0,27.0,1043.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 02:00:00,0.29036666666666666,0.11030000000000001,242.50433333333334,1.2933333333333332,0.0,14.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 03:00:00,0.26193333333333335,0.13356666666666667,243.5565,1.1833333333333333,0.0,37.0,40.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 04:00:00,0.29450000000000004,0.12043333333333334,243.44483333333335,1.32,0.0,4.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 05:00:00,0.31373333333333336,0.14333333333333334,242.65966666666665,1.4,0.0,41.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 06:00:00,0.2842,0.10006666666666666,242.764,1.2533333333333334,0.0,0.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 07:00:00,0.3331666666666667,0.1742,242.4695,1.5466666666666666,0.0,41.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 08:00:00,0.2579666666666667,0.0707,240.00716666666668,1.1266666666666665,0.0,0.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 09:00:00,0.3389666666666667,0.16706666666666667,239.1935,1.5733333333333335,0.0,46.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 10:00:00,0.25873333333333337,0.08276666666666667,239.89466666666667,1.1566666666666667,0.0,0.0,79.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 11:00:00,0.27420000000000005,0.1386,242.91033333333334,1.2366666666666668,0.0,41.0,56.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 12:00:00,0.4379,0.10806666666666667,242.77066666666667,1.8900000000000001,0.0,5.0,245.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 13:00:00,1.1548666666666667,0.1483,241.118,4.803333333333333,0.0,37.0,930.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 14:00:00,0.2911,0.11243333333333334,241.99099999999999,1.3133333333333332,0.0,17.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 15:00:00,0.3003666666666667,0.12813333333333332,242.888,1.34,0.0,24.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 16:00:00,0.3249,0.16466666666666666,243.19083333333336,1.5,0.0,28.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 17:00:00,0.28450000000000003,0.10473333333333333,243.43616666666668,1.2466666666666666,0.0,15.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 18:00:00,0.3223333333333333,0.15243333333333334,243.114,1.4666666666666666,0.0,36.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 19:00:00,0.26203333333333334,0.11196666666666667,241.237,1.18,0.0,6.0,46.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 20:00:00,0.29969999999999997,0.1323,240.131,1.38,0.0,41.0,91.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 21:00:00,0.2843,0.0904,239.72583333333333,1.2533333333333334,0.0,0.0,101.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 22:00:00,0.33030000000000004,0.1669,241.64716666666666,1.5333333333333334,0.0,42.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-10 23:00:00,0.2764666666666667,0.0941,242.908,1.2033333333333334,0.0,0.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 00:00:00,0.4366333333333333,0.14993333333333334,240.53016666666664,1.9633333333333334,0.0,42.0,215.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 01:00:00,1.1349333333333333,0.09263333333333333,239.18066666666667,4.75,0.0,0.0,945.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 02:00:00,0.3216,0.15133333333333335,240.35433333333333,1.4733333333333334,0.0,41.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 03:00:00,0.27576666666666666,0.08933333333333333,241.14266666666666,1.2,0.0,11.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 04:00:00,0.327,0.16206666666666666,241.07933333333332,1.53,0.0,30.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 05:00:00,0.24113333333333334,0.10256666666666667,240.8635,1.1,0.0,21.0,39.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 06:00:00,0.2839,0.10513333333333333,239.80200000000002,1.2666666666666666,0.0,21.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 07:00:00,0.3261,0.15503333333333333,240.12233333333333,1.5233333333333334,0.0,30.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 08:00:00,0.2825666666666667,0.10406666666666667,242.26933333333332,1.2533333333333334,0.0,11.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 09:00:00,0.3212,0.13723333333333335,239.29266666666666,1.4566666666666668,0.0,41.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 10:00:00,0.2798,0.09103333333333333,237.98916666666668,1.27,0.0,0.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 11:00:00,0.3235,0.16313333333333332,241.45383333333334,1.5,0.0,41.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 12:00:00,0.4844333333333333,0.06236666666666667,240.65133333333333,2.0566666666666666,0.0,0.0,309.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 13:00:00,1.0255666666666667,0.1372,239.69483333333335,4.306666666666667,0.0,41.0,805.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 14:00:00,0.2878,0.1063,240.20583333333335,1.3099999999999998,0.0,0.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 15:00:00,0.3007666666666667,0.13166666666666668,240.91049999999998,1.3733333333333335,0.0,42.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 16:00:00,0.28646666666666665,0.10336666666666666,240.92466666666667,1.28,0.0,3.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 17:00:00,0.3285,0.16676666666666667,241.46716666666669,1.5166666666666666,0.0,38.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 18:00:00,0.2832,0.0961,240.61383333333333,1.2566666666666668,0.0,15.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 19:00:00,0.31893333333333335,0.1409,240.32216666666667,1.4466666666666665,0.0,30.0,92.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 20:00:00,0.25766666666666665,0.1192,241.52616666666665,1.18,0.0,24.0,44.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 21:00:00,0.2954666666666667,0.1145,240.48250000000002,1.3266666666666667,0.0,18.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 22:00:00,0.3141666666666667,0.14066666666666666,242.13,1.4066666666666667,0.0,35.0,100.0,230.28,7.0,2.4,0.8,0.0
2010-08-11 23:00:00,0.2962666666666667,0.11186666666666666,240.01983333333334,1.3733333333333335,0.0,7.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 00:00:00,0.6167333333333332,0.14203333333333334,238.0515,2.6733333333333333,0.0,41.0,397.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 01:00:00,0.9415,0.06693333333333333,239.2285,3.9233333333333333,0.0,0.0,778.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 02:00:00,0.27763333333333334,0.15223333333333333,239.967,1.2966666666666666,0.0,40.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 03:00:00,0.2701333333333334,0.08156666666666666,241.09766666666667,1.1900000000000002,0.0,0.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 04:00:00,0.3089,0.1391333333333333,240.35683333333333,1.4,0.0,39.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 05:00:00,0.28859999999999997,0.10506666666666667,239.538,1.3133333333333332,0.0,0.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 06:00:00,0.31153333333333333,0.14133333333333334,240.3995,1.4066666666666667,0.0,39.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 07:00:00,0.28036666666666665,0.09803333333333333,241.12733333333333,1.2466666666666666,0.0,10.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 08:00:00,0.2598666666666667,0.1186,240.428,1.1900000000000002,0.0,30.0,39.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 09:00:00,0.30693333333333334,0.13503333333333334,240.01433333333335,1.4200000000000002,0.0,25.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 10:00:00,0.2762,0.09793333333333334,242.00266666666667,1.21,0.0,14.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 11:00:00,0.3204,0.1578,242.22299999999998,1.4733333333333334,0.0,36.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 12:00:00,0.7539333333333335,0.0977,241.80266666666665,3.1533333333333333,0.0,3.0,563.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 13:00:00,0.7424,0.11333333333333333,241.55083333333332,3.1233333333333335,0.0,39.0,538.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 14:00:00,0.2872,0.10576666666666666,240.96966666666668,1.2866666666666666,0.0,0.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 15:00:00,0.3151,0.1494,241.57883333333334,1.4533333333333334,0.0,40.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 16:00:00,0.2699,0.0842,241.8285,1.1833333333333333,0.0,0.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 17:00:00,0.3038,0.1479,242.64116666666666,1.4033333333333333,0.0,40.0,83.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 18:00:00,0.24606666666666668,0.1003,243.23833333333332,1.0966666666666667,0.0,2.0,51.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 19:00:00,0.31096666666666667,0.1353,241.10533333333333,1.4133333333333333,0.0,38.0,98.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 20:00:00,0.30546666666666666,0.10353333333333332,239.12550000000002,1.3533333333333333,0.0,17.0,99.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 21:00:00,0.3128666666666667,0.14176666666666668,239.17000000000002,1.4433333333333336,0.0,21.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 22:00:00,0.26143333333333335,0.10286666666666666,240.18416666666664,1.1433333333333333,0.0,30.0,68.0,230.28,7.0,2.4,0.8,0.0
2010-08-12 23:00:00,0.2603666666666667,0.10053333333333334,241.449,1.1733333333333333,0.0,10.0,68.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 00:00:00,1.0248666666666666,0.14073333333333335,239.23016666666666,4.33,0.0,39.0,799.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 01:00:00,0.5477666666666666,0.08096666666666666,240.87166666666664,2.336666666666667,0.0,0.0,377.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 02:00:00,0.3143,0.14466666666666667,241.08950000000002,1.4266666666666665,0.0,39.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 03:00:00,0.22713333333333333,0.08393333333333333,241.62916666666666,1.02,0.0,0.0,38.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 04:00:00,0.31073333333333336,0.14026666666666668,241.48,1.4133333333333333,0.0,39.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 05:00:00,0.2627333333333333,0.075,241.0915,1.1366666666666667,0.0,0.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 06:00:00,0.33049999999999996,0.17093333333333333,241.26666666666668,1.55,0.0,38.0,93.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 07:00:00,0.26916666666666667,0.08633333333333333,241.23416666666665,1.2,0.0,9.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 08:00:00,0.2537666666666667,0.11336666666666666,243.18383333333335,1.1466666666666667,0.0,31.0,39.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 09:00:00,0.31453333333333333,0.14909999999999998,241.35566666666668,1.4666666666666666,0.0,28.0,93.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 10:00:00,0.27599999999999997,0.0948,241.29533333333333,1.2366666666666668,0.0,11.0,97.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 11:00:00,0.3081,0.1357,240.2475,1.3933333333333333,0.0,39.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 12:00:00,1.1694,0.08066666666666666,239.35233333333332,4.856666666666667,0.0,0.0,980.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 13:00:00,0.3408333333333333,0.13363333333333335,240.51616666666666,1.5433333333333334,0.0,39.0,127.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 14:00:00,0.25533333333333336,0.0685,239.14133333333334,1.1233333333333335,0.0,0.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 15:00:00,0.3295,0.16396666666666665,240.19183333333334,1.51,0.0,39.0,96.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 16:00:00,0.2618,0.08626666666666667,241.6855,1.1533333333333333,0.0,0.0,84.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 17:00:00,0.2516,0.116,241.5515,1.1266666666666665,0.0,40.0,50.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 18:00:00,0.30050000000000004,0.1236,239.6025,1.3599999999999999,0.0,9.0,95.0,230.28,7.0,2.4,0.8,0.0
2010-08-13 19:00:00,0.29653333333333337,0.1209,241.06783333333334,1.3133333333333332,0.0,30.0,95.0,230.28,7.0,2.4,0.8,0.0
